ITEM NAME,VARIABLE,MIN,MAX,AVG,RMS,STDDEV
10.0,Ux,-4.0244899,-2.43184815,-3.3215934898058253,3.3317643984707574,0.26013591716017964
10.0,Uy,-1.60176507,0.196970096,-0.853585080403469,0.905920712476439,0.3034548529953373
10.0,Uz,-0.209141603,1.13177216,0.5216624629223302,0.5553933028223519,0.19060429060682027
10.0,UMag,2.5972253229581517,4.152175493345895,3.485882528682622,3.4971142482096504,0.2800554610362011
10.0,p,0.361901642,6.2554304,3.631099184847896,3.793505492344653,1.0980904472064181
10.0,k,0.113999726,0.504975291,0.2827419790647249,0.28973503780575643,0.0632721534868678
11.0,Ux,-3.47069108,-1.84509402,-2.8264827398381875,2.8449473423203386,0.32360578173507565
11.0,Uy,-2.62375821,-0.205848359,-1.7546644057249192,1.7915663073481245,0.3617494394011017
11.0,Uz,-0.631013962,1.32888355,0.49619614322161815,0.5410687424862508,0.21574237309264074
11.0,UMag,1.919139088015342,4.148795442968644,3.3817952223543126,3.405317987838464,0.39956435321203027
11.0,p,0.797864417,5.84914548,3.2739301064692556,3.4135263709857915,0.9662007779802475
11.0,k,0.0900554312,0.480130054,0.2969374502880259,0.30481821749200366,0.06886433279607514
12.0,Ux,-3.75290065,-1.60767267,-2.6834161299676373,2.7170005024155093,0.42587510323525357
12.0,Uy,-3.17185684,-0.101499509,-2.0288366821359225,2.0823782024125235,0.46917021975239925
12.0,Uz,-0.627334328,1.18545936,0.3430042141087379,0.3836248413696199,0.17180258443781662
12.0,UMag,1.735310061929497,4.075120453824403,3.418743699317224,3.44464203175378,0.4216043705935665
12.0,p,0.546811445,5.02667921,2.7814108510614886,2.917468281843396,0.8805537196330868
12.0,k,0.110323008,0.434116928,0.3043816736148867,0.3109210480646577,0.06343260121598158
13.0,Ux,-3.08320217,-0.49052458,-2.1789860625695794,2.217938099591832,0.4138467744812667
13.0,Uy,-3.16010172,0.139972051,-2.094964655831715,2.152179554397331,0.492950225866463
13.0,Uz,-0.357948168,1.19083241,0.680459469371521,0.7253644908755392,0.2512539654727032
13.0,UMag,1.2094778442493754,4.129351000877526,3.144119888497245,3.174473167725639,0.437938373936474
13.0,p,0.606562116,4.90086043,3.0902770656504854,3.2262348059836774,0.9267031244444812
13.0,k,0.0585597264,0.426220897,0.28565618577281554,0.294913683523522,0.07331182891688608
14.0,Ux,-2.29358564,-0.00538602295,-1.5798652207894823,1.6227405791496166,0.37055751423852373
14.0,Uy,-3.31619456,-0.911524983,-2.023172129718447,2.075606151697427,0.4635897221625258
14.0,Uz,-0.0939124246,1.07039155,0.6142864848082848,0.6513961734166339,0.21672353200267466
14.0,UMag,1.2738881325879394,4.071494977178543,2.6787305978249245,2.7139905782675204,0.4360587611794901
14.0,p,0.567285842,4.57805593,2.9210298548155342,3.0380091819494557,0.8349157902959685
14.0,k,0.0565868586,0.358314879,0.1979688080048544,0.20646099444827726,0.05860455004271161
15.0,Ux,-2.24283452,-0.188287475,-1.102413737540453,1.1548638614965883,0.3440850038477411
15.0,Uy,0.158549469,3.41162852,1.9412278927669901,2.040959428123713,0.6301981082092394
15.0,Uz,-0.928658856,0.24632984,-0.4473316823791909,0.482704075030343,0.1813769279448234
15.0,UMag,1.3012657167579431,3.613142728758189,2.3476567184700516,2.3942074158035647,0.46982665112912814
15.0,p,1.79735526,6.88870409,4.077185476796116,4.200337635072122,1.00965084876213
15.0,k,0.0408447383,0.195129733,0.09913470544724919,0.10316257438211919,0.028545173480527583
16.0,Ux,-2.33237013,-0.462714274,-1.3677815549514565,1.426390638009903,0.40467748904142764
16.0,Uy,0.721446557,3.0422682,1.8928435857216828,1.9649804548493877,0.5275332671333521
16.0,Uz,-1.14135047,0.0117992726,-0.5707814940619741,0.6102646155499851,0.2159430180134373
16.0,UMag,1.266709272790368,3.616402002346904,2.454833267441917,2.5036296333792616,0.4918891848731978
16.0,p,2.63466185,8.35706107,5.086009098058252,5.1887700179045115,1.0275435529326546
16.0,k,0.0533704094,0.344719519,0.1495082925776699,0.15941490374965936,0.05532071933754128
17.0,Ux,-3.24900923,-0.490372944,-1.845542330495146,1.9269101477172663,0.5540363018127278
17.0,Uy,-0.886683969,2.61630846,1.4359454382378642,1.5701440633545074,0.6351480757203565
17.0,Uz,-1.29124194,0.268740775,-0.42647423188394823,0.47776323536042264,0.21535421658526907
17.0,UMag,1.1427921926482603,3.7808702077773675,2.4710179766398017,2.531124810459816,0.5483274252198037
17.0,p,3.07667077,9.22925411,6.053008476084142,6.1629298787462705,1.158789488559961
17.0,k,0.0551247581,0.506779404,0.24368683859805826,0.25748975283702813,0.08317269690323718
18.0,Ux,-3.09099844,-1.25400294,-2.1683744747572815,2.2061316905647996,0.4064101048637745
18.0,Uy,0.345888591,2.86963539,1.971936431226537,2.022309302097326,0.4485550407150965
18.0,Uz,-1.20633923,-0.0966678911,-0.6933462348029126,0.7149981077942118,0.17462328834931407
18.0,UMag,1.775437567532767,4.185003464050142,3.0390489329202786,3.0770073518945282,0.4818255150249872
18.0,p,2.86127731,10.5755026,6.981996608058251,7.15479687166786,1.5629592572716857
18.0,k,0.123418978,0.553480019,0.30846431171197414,0.3149773932512362,0.06372226188234344
19.0,Ux,-3.773766,-1.57586934,-2.6419012937540454,2.6694785849278704,0.382718525092799
19.0,Uy,-0.139977714,1.5690871,0.7840566118203883,0.830231791382439,0.2730202499501211
19.0,Uz,-1.43146899,-0.359806338,-0.8936070053462783,0.9045321129876482,0.14016013492415064
19.0,UMag,1.9671440294281384,4.082691129258761,2.915540349734316,2.9382952687292163,0.3649706225267998
19.0,p,4.29603176,12.7985044,9.199807968025889,9.338060762528999,1.6009097901290439
19.0,k,0.133879092,0.503958118,0.3134129605760518,0.3171092907656634,0.048276479085122496
1.0,Ux,-2.20717362,0.0994359191,-1.0104558764462783,1.1272790144088047,0.4997368288226011
1.0,Uy,-0.520850939,0.434054823,-0.12883908163213592,0.24853351719975458,0.2125309394320472
1.0,Uz,-0.469468955,0.0906449611,-0.21704799814330095,0.23934455783816777,0.10087608174752657
1.0,UMag,0.20818376329742394,2.2291868862799378,1.0836136383540804,1.1789031779009314,0.46432120954996997
1.0,p,3.64312031,7.68247305,5.2447910117799355,5.326796921130826,0.9310921982925503
1.0,k,0.0173096514,0.106197567,0.043040032559223305,0.04657908710526879,0.017809181701055662
20.0,Ux,-3.68720819,-1.33712286,-2.591121579708738,2.6250987162861397,0.42098958349920235
20.0,Uy,-2.16236243,-0.206654364,-1.172986340608414,1.2046540264341754,0.27439819268747373
20.0,Uz,-1.26193334,-0.520407003,-0.9162544736116505,0.9227623779747067,0.10939902098361248
20.0,UMag,1.6722197360847049,4.175238121665678,3.003004065002843,3.032132088128211,0.41927507132328506
20.0,p,3.99812802,13.2263274,8.737062050194174,8.923949536062208,1.816761418910492
20.0,k,0.13970251,0.467367853,0.3044422888090615,0.30924692486016153,0.05430058305549213
21.0,Ux,-3.21866195,-0.219602598,-2.0588813934304206,2.1053563259535912,0.4399234785946456
21.0,Uy,-3.75573316,-1.11729273,-2.416678165048544,2.448148732538459,0.39127849826852057
21.0,Uz,-1.29375398,0.143762204,-0.6761409751326861,0.6942540427478039,0.15755017492306958
21.0,UMag,2.054638409504136,4.777494983802055,3.273623181519568,3.3027179945817564,0.437421326814138
21.0,p,0.37050327,9.98368208,5.672422621744337,5.958201142431729,1.823124366026046
21.0,k,0.109878888,0.499311301,0.2906423275372168,0.29839488451249335,0.06757621287830086
22.0,Ux,-2.84105744,-0.521539206,-1.9739166410550162,2.0191893766639537,0.4251809414809747
22.0,Uy,-3.36556446,0.353559892,-1.7242150017769255,1.8360178621805967,0.6309074558868402
22.0,Uz,-1.3012724,0.578925133,-0.32770543229754046,0.37517735726347096,0.1826669073638799
22.0,UMag,1.326803683305385,4.057414300260373,2.713420281611342,2.7547859042912894,0.47560041402652414
22.0,p,0.113449404,7.94422659,4.904469196750809,5.083916377910572,1.3388008200288122
22.0,k,0.0695095662,0.533557741,0.2683135496517799,0.27999399557870847,0.0800279740677699
23.0,Ux,-2.19721118,-0.160771377,-1.4828761835469257,1.52979444805522,0.37596446317421967
23.0,Uy,-3.56296423,-0.300446026,-2.0141815518705504,2.1066657178061825,0.617343601800634
23.0,Uz,-1.16190793,1.06149962,-0.46696388110291265,0.559731311259931,0.3086160633377121
23.0,UMag,1.0844457609970592,4.128079083185086,2.6032626011591327,2.6630078183672636,0.5609228735676226
23.0,p,2.48889151,7.42144099,4.373716635889968,4.463260492934088,0.8895487714148019
23.0,k,0.0518824875,0.425030072,0.1744364851828479,0.18715785686136985,0.06782312306282491
24.0,Ux,-1.63825827,-0.279419727,-0.9740924092135922,1.0140846906952579,0.28197825840826163
24.0,Uy,-3.59714945,-0.472091467,-2.138865989909385,2.2073605348040295,0.5456123237421225
24.0,Uz,-0.95098385,0.551953832,-0.5368801550268932,0.5738219796535479,0.20256199908130795
24.0,UMag,0.9318286578295163,3.792603942914824,2.452669512610116,2.4960128114347384,0.46313304433953284
24.0,p,1.44403271,5.20480255,3.47038399197411,3.533106135141457,0.6627774214802785
24.0,k,0.0485879782,0.252359488,0.09815308603268609,0.10403939837775124,0.03449881327038006
