ITEM NAME,VARIABLE,MIN,MAX,AVG,RMS,STDDEV
10.0,Ux,-4.53929861,-1.56065541,-3.5017311706331165,3.5221644817795,0.37884224332230093
10.0,Uy,-1.83764683,0.429384548,-0.7147047900037501,0.8174399802856713,0.3967432223934447
10.0,Uz,-0.839275074,1.240224,0.470643599174672,0.5475570309984206,0.2798451442346569
10.0,UMag,1.9716181538111235,4.803166092212022,3.6364876781913598,3.6570027974113306,0.38681626987074225
10.0,p,-3.63147077,5.3663149,2.650414913982468,3.016085220764139,1.4394689446636817
10.0,k,0.0448416158,0.604571758,0.2783901758149351,0.3060585294052815,0.12716419870173012
11.0,Ux,-3.9432611,-0.885677509,-2.9453260950292206,2.9820924870599517,0.4668295141904933
11.0,Uy,-2.93040054,1.03406257,-1.695547256575487,1.7765663797039843,0.5303843909975684
11.0,Uz,-0.873497772,1.38481199,0.5044720768743182,0.6278521363366971,0.37377296418637146
11.0,UMag,1.2784013156428666,4.857969610790613,3.486421196386694,3.5275008161553254,0.5367767220754487
11.0,p,-4.50773381,5.29950101,2.0556317952286687,2.7009433425673364,1.7519911136200936
11.0,k,0.0396482615,0.618129603,0.26604902800357144,0.29802998312890555,0.13431226877009636
12.0,Ux,-4.1562565,0.182451996,-2.469857025840909,2.531452826559724,0.5550312468695039
12.0,Uy,-3.47853587,2.02183468,-1.9499418039204544,2.1015147877687186,0.7836398181141926
12.0,Uz,-1.16600179,1.56899059,0.3995957772505195,0.5409646027521632,0.36464491801526455
12.0,UMag,0.27058261759292423,4.759352338042711,3.281735328964239,3.334255616736459,0.5894690393622086
12.0,p,-1.2439201,5.19651673,2.6119571682530847,2.890512086984429,1.2380387216135074
12.0,k,0.0377737828,0.56663018,0.24916171711672078,0.27699173606880156,0.12100768807747653
13.0,Ux,-3.84579703,0.141552825,-1.8764687363727275,1.9628201936015384,0.5757848502919479
13.0,Uy,-3.59239412,1.91523533,-1.840423628754708,2.021760090272561,0.8368719910119271
13.0,Uz,-1.32398267,1.94154047,0.6572982635966721,0.7821279725720065,0.4238905025503604
13.0,UMag,1.0538282679936284,4.664969427946032,2.8592850679599304,2.924363373541067,0.6135063493150394
13.0,p,-5.80525933,5.63234807,2.540025865069643,2.993357696972046,1.5838115123962835
13.0,k,0.0423286272,0.383170859,0.188584669237013,0.20846510012730865,0.08884548666001682
14.0,Ux,-2.86374705,1.12275381,-1.2671101282501624,1.4374779216418767,0.67880387306917
14.0,Uy,-3.46468005,1.15123808,-1.401980059736526,1.6505953127478397,0.8711583085560889
14.0,Uz,-0.846879925,1.54148545,0.5617772962506494,0.6780443879739584,0.37967151786813025
14.0,UMag,0.5737616395505425,3.9544515229146193,2.1882395165525597,2.2914082686714665,0.6798232652195606
14.0,p,-1.29526212,4.99945166,2.6006797760057143,2.9165410176587034,1.3201046209905236
14.0,k,0.0218164186,0.278398504,0.11462912865600648,0.1305178722306451,0.0624105586834448
15.0,Ux,-2.89262892,0.556978172,-1.2662273373064934,1.373372262322739,0.5318079551635023
15.0,Uy,-1.36576922,4.53124386,1.340902581493815,1.7197547017236707,1.0768177659399452
15.0,Uz,-1.62763886,1.05668499,-0.2950891031096266,0.5506205757550233,0.4648714227297151
15.0,UMag,0.4913044799105089,5.41907243716945,2.147885311099522,2.2686759626405317,0.7303966825129019
15.0,p,-0.457072934,6.07619773,2.748869564101623,2.9634009169468296,1.1070054715840663
15.0,k,0.0162912797,0.160154835,0.0489960121564935,0.05225961412693123,0.01817850547917764
16.0,Ux,-3.78006658,0.18703086,-1.561910201055844,1.6883392319886903,0.641035011610016
16.0,Uy,-0.909372363,4.27124031,1.7019209248350649,1.9224328350273798,0.8939872318998553
16.0,Uz,-2.33158801,1.42182639,-0.19423438978339286,0.6892610813792066,0.661327332059931
16.0,UMag,0.8218954004969559,5.623260730292545,2.5159859454907125,2.649777010574211,0.8313440490319336
16.0,p,-0.845372443,6.23684246,3.303057172882954,3.6303922515271285,1.506506293586149
16.0,k,0.027129551,0.383952445,0.11208642652435066,0.13203063307062454,0.06977622129372754
17.0,Ux,-3.25805966,-0.183482696,-1.9454408928214284,2.017831290817816,0.5356331307356341
17.0,Uy,-1.01004076,4.36401605,1.8391562596260471,2.028679724805335,0.8561808678746439
17.0,Uz,-1.71527115,0.770809269,-0.3460016093639448,0.4730608298300123,0.32259794642405887
17.0,UMag,0.36854904038066616,4.746680567196654,2.8241188176468452,2.900167424953119,0.6597908733623031
17.0,p,-0.507168891,7.68425791,3.7762309149767854,4.133448567432116,1.680915564916989
17.0,k,0.0446010924,0.570460902,0.21333437258035717,0.2505595954033683,0.13140987909759672
18.0,Ux,-3.65568298,-0.569930914,-2.1954910669318184,2.24601049744264,0.4736899087431812
18.0,Uy,0.659970974,3.75488995,2.2985813357435063,2.348582458821044,0.4820408788199396
18.0,Uz,-1.46991556,-0.180951099,-0.6754892056542208,0.7070841738138173,0.20900325811479226
18.0,UMag,1.6879683565110384,4.823536293333119,3.2846935065937206,3.325713569951929,0.5207296007559539
18.0,p,1.16293296,9.87375807,5.610218801509741,5.863545641852382,1.70487902599354
18.0,k,0.0432554042,0.681469602,0.3364342486152597,0.35887419150518274,0.12491069484709537
19.0,Ux,-4.00786625,-1.37391882,-2.727247994025974,2.7630045307669358,0.44307156997477926
19.0,Uy,0.111160226,1.72713896,0.9122129354155845,0.9518742591747354,0.271904699738593
19.0,Uz,-1.66660367,-0.321809352,-0.7809502985194806,0.8037997515053241,0.19029101860664638
19.0,UMag,1.767586780701466,4.249312267480115,3.000268611409536,3.030899649087394,0.42981500931073224
19.0,p,4.49962358,12.488723,8.825789522678571,8.961845455702832,1.5556713255950503
19.0,k,0.0883525397,0.703232057,0.4392519308246754,0.4544438628420978,0.11652023747676653
1.0,Ux,-1.24139769,1.86717439,0.014665455167577923,0.5284959040227676,0.5282923858939954
1.0,Uy,-1.11393388,0.814992862,0.022798777004633126,0.3392018204429325,0.3384347658839033
1.0,Uz,-0.630028743,0.464067289,0.0131672041625276,0.1708200377692076,0.1703118024037554
1.0,UMag,0.039494626490216775,1.8748852971817793,0.569323032234183,0.6508035654973898,0.3153039261280943
1.0,p,4.15392042,7.77877682,5.9090750294480525,5.946856557007761,0.6692796171853022
1.0,k,0.00453456676,0.0802043484,0.0205517755288474,0.02686995686586443,0.017309509079846373
20.0,Ux,-3.71052462,-1.4984373,-2.6392000582954545,2.676973113444739,0.4481161706514168
20.0,Uy,-1.9710063,-0.189899789,-1.0675172700097404,1.1048789649528117,0.2848936738963283
20.0,Uz,-1.40814383,-0.230254966,-0.7703014177402597,0.7920398744823145,0.18429022925078323
20.0,UMag,1.6293577929239025,3.992564300100108,2.96898711447249,3.002377348047906,0.4465257598028299
20.0,p,4.80980113,12.0395399,8.869792663863636,8.994648651277675,1.4934799831273673
20.0,k,0.113072409,0.702359829,0.44064426917857147,0.45591253543039056,0.11699943590740011
21.0,Ux,-3.29487462,-0.126183953,-2.055788447589286,2.1210288292023605,0.5220125985701592
21.0,Uy,-3.59482107,-1.42137372,-2.4780821389448056,2.5125816264396477,0.4149401669697009
21.0,Uz,-1.36974898,-0.165271439,-0.6593622785422079,0.6870708745699434,0.19315219987858018
21.0,UMag,1.992147696812186,4.600323038962321,3.3212918946434677,3.3591510996845537,0.5029078057532538
21.0,p,1.30543026,8.86539782,5.496047115551948,5.72968850707374,1.6195050144182994
21.0,k,0.0668110867,0.714148692,0.34719827704902595,0.37292003819833336,0.1360981678937458
22.0,Ux,-3.1803323,-0.499698736,-1.8761150318425324,1.9442086440805404,0.5100388602959454
22.0,Uy,-3.89534891,1.63079864,-1.9099107010727596,2.0980989716028127,0.8684816685276311
22.0,Uz,-2.1437541,0.833871226,-0.3611950823462175,0.5178054545714723,0.37102641586938
22.0,UMag,0.946855729221528,4.286325901918857,2.840850394670575,2.9069036852194197,0.616163996223634
22.0,p,-0.436164762,8.45676064,4.020125209821591,4.299576697532441,1.5247796809115992
22.0,k,0.0435049823,0.649607885,0.2301115404590909,0.2695563375524019,0.14038980754388328
23.0,Ux,-3.23909736,1.17195199,-1.515583890731656,1.6538557859658898,0.6620003254738985
23.0,Uy,-4.37107949,0.385438998,-1.8428172429679708,2.069215472402524,0.9411042876588795
23.0,Uz,-2.26094488,1.3347493,-0.2818794686383128,0.7263166851127024,0.6693876994935648
23.0,UMag,0.5939289041019341,4.998965710948244,2.6120969955132636,2.7467121361868188,0.8493390636880771
