Time (s),1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,8,9
448.7501359673785,0.48461829980717147,3.749460600249593,3.5115028279192813,3.6889972508753988,2.413532137299126,1.2252106771476936,2.8659377150506242,2.1003170927219044,2.7970539326876898,2.2145817734371733,2.7438816941133117,0.6305485337904919,2.943907848845038,3.658620378198126,2.008242491045861,1.7537299067194183,3.2452619296788616,2.1324493163497977,3.7257474398109163,2.1478462771730804,2.506269055860184,4.437590786433764,0.8624219555777476,2.2748215472636697,4.456711755666898,3.064554907219009,3.9178722499626297,4.602096973174347,5.253559205689891,4.625647061050483,4.750749502646965,5.195281142326444,5.47441514515463,0.13827061306265992,5.812869169590875,0.7854956640883568,2.303081156163609,5.767302971045021,5.457222941131415,1.4651989285883111,0.8781174694235607,4.889036192493278,6.30387110861648,4.035245558955967,1.5319553831625738,5.688425187504119,6.2771843596009615,4.675021124144925,1.6435628434531562,2.258366810950812,3.3262781899285767,0.6201334855879804,2.7142860449323303,5.066218981596121,1.0597377176525866,2.689329857349485,5.83685250745868,4.874239775834666,1.9414155240328175,2.3418907075240645,2.9991341364906754,2.0380251284293625,2.904013780655067,1.3501199529658137,2.626758004640572,2.0259972021743016,3.776909564814108,0.8674495534143487,1.9087415439845787,3.0017658604622968,3.6089254478458517,2.8602588850335495,1.5753657442243099,1.099475881634062,1.062810723160856,0.6652415753554294,3.2392657216964644,3.778442316746223
450.20711692831156,0.35955258751169533,3.4775511856421404,3.6122054210358927,3.918065476828438,2.6311675657344753,0.9391763317903968,3.602258616889959,2.6456366199038635,2.757071102951908,2.7851663812673673,3.0815488327611664,0.7187763117279236,3.277110610319694,3.5013549923420313,2.4349426285226476,2.076626401883928,2.9426104407137297,2.61153032454367,3.9207594397302525,2.0682345489131815,2.290890520576507,4.396502851315318,0.8443992535303596,2.3662234847664045,4.437229047686274,2.9904787361168794,3.7309420186983067,4.441652642439744,5.338133885972086,4.420509855520396,4.964892211685509,5.2271348082744655,5.398378216139339,0.2953417213463631,5.849368002141615,0.9214816022269917,1.4415174084031137,5.306738071663574,5.219557540375841,1.600677967484591,0.9901568215641892,5.076746614941191,6.390209265787904,4.527400267917213,1.3347427856001726,4.252193584350318,6.452465691168817,5.09449831411038,1.958051486409689,1.6764748047716282,3.0204689165355454,1.6237567820407461,1.8370830151378406,5.050469481249227,1.2703262321609845,2.9012024920841952,5.196189288497249,4.785354228561403,2.5471222669365305,2.3810580843786395,2.721270620155754,2.122728291604626,2.6178313697554683,1.3777636142531848,2.7342017634101503,2.0402296841694567,2.8812945981992817,0.8640874299856863,1.5081352562687138,2.832074811307147,3.5291320113842817,2.9107299284805346,1.8393202237979502,1.2725133083293434,0.6126902060826742,0.560490126015696,3.26952241915167,3.497591478378033
451.6640978892446,0.24128532840794426,3.536964224010445,3.629021123021837,3.9101709469554153,2.3671814815985743,0.93542197634029,3.108546947537042,2.4532387864223306,2.560801482359078,3.18135610945416,3.1912105095435392,0.8587641960056727,3.1780967712207153,3.2214383282975234,2.720265118875863,1.9880433674022673,3.450540252392259,2.6979445448965302,3.9455706327130198,1.9559217983645327,2.0597800415426377,4.19383240321122,0.7546892588083132,2.7857631005657635,4.400685106030872,3.0621591624372293,3.7907263658509573,4.364770938962985,5.2779047396677035,4.435197425861989,5.013059153878989,5.159652571226116,5.398489586117099,0.4778823935019281,5.532257172810165,0.9983080289285035,0.9149856362013712,5.3917457282307115,5.084897780260572,1.801382138200779,1.157863350422416,5.151515853700842,6.056745753783635,4.425248582366352,0.6853885967036557,3.7584165190179717,5.025665815797277,5.014716422714904,2.6125862084961997,1.4970224804057244,2.366213572374175,1.7582095403574896,2.0361102269426086,5.158923648140708,1.7643418292771826,2.685349892080972,4.172760320108609,5.341335353570562,3.2595829804357828,1.5520951950888486,2.487802037406465,1.9773856271437158,2.1821228205262333,1.2669581513805372,2.715824873871085,1.804193628652615,2.3388822529564495,0.9376390841519818,1.3763330323067917,3.229558289610858,3.527285966291251,2.866217449997818,2.3921899124530817,1.0713463526342768,0.6136211481766913,0.48479568309301335,3.272276514202459,3.462373025093615
453.1210788501777,0.26489027078525407,3.880637098291027,3.8962179227668394,3.177270928121958,2.4526048234251605,0.8024252197520202,2.225855410564137,2.0748684187999125,1.971195820497298,3.495644064691901,3.3443855384728116,1.0079430505998181,3.2588390902581366,3.258500363416614,3.175188408666428,2.142348087628399,2.834978345132515,2.6248017886022743,4.005012908112702,1.949604493034409,1.9638316299870129,4.064039060328699,0.721691840828764,2.943131155737015,4.4412527981304635,3.2031064170453303,3.919407318077471,4.46185436167148,5.211705477629462,4.550825659967317,4.752829905176406,5.080775355231652,5.378470024491006,0.7954123461571708,5.4900687809307716,1.130955382591046,0.7574158489679045,6.161877220621202,5.156780862099135,2.1132547900197634,1.3949296359941756,5.059509969206506,5.704815360410531,3.320288694410459,0.5510589832535806,3.3264731423241347,3.21817385252701,4.40313673489983,2.754533919334972,1.2856513095076252,1.5162953985305327,1.040916558515177,3.7344025679070416,5.307186826467362,2.292073990763634,2.899671071113971,3.524931009461758,5.769536722852021,3.9578211516634654,2.4562340053375187,2.2590321159464097,1.694677993713148,1.6923071651177208,0.9925051567606089,2.803058301933069,2.0744310073402557,2.329596780692085,1.070628673210964,1.442775560569077,3.4047801826970368,3.716075431915923,2.8229105622232584,2.877248491304119,0.9554177592353638,0.833562615540189,0.8087500179663999,3.378635986707776,3.603064703417977
454.57805981111073,0.4056968711505432,3.931189169603295,3.8221355026417787,3.335863527477718,2.2081681885325155,1.117331439754658,1.8666012487360462,2.018833594652525,2.2215746704980552,3.7281442750661973,3.568250600398181,1.2001702437919595,3.371937529729759,3.374375301790311,3.1207870552161032,2.484611117439073,2.658594438163189,2.364056168160564,4.030730466167465,1.962343655417601,1.9160051924560573,3.9312474645346955,0.7653534456078176,2.8855027566868947,4.449013907824205,3.3375267480768214,4.044363871133004,4.5135209243875005,5.221722868495165,4.6746088345334265,4.86364117316113,5.15403511731958,5.305473367774512,0.9026977992885485,5.6800793631457935,1.3330272248603274,1.0113651262814451,6.107920391056482,5.120783134158715,2.5380731429103722,1.70293291804241,5.08877983765233,5.726882372997409,3.234926747908908,0.8741364304378583,2.434785271698778,4.382866088424043,4.400609004377997,1.7058664137299313,1.2131272521625827,1.2742323596428726,0.47218571452587965,4.470850370797943,5.328944281902858,3.4307369980376126,3.5712253281977913,0.7226780337264465,4.294223605598243,4.317568755337808,2.789333489831024,2.2206040635824524,1.4156207276430348,1.1945867592622597,1.245227533150726,3.127916530953268,2.5660376970006196,2.719098947335626,1.1278242526001747,1.7179333533556986,2.8410375393480742,3.4452891403072687,2.8367712052169725,3.5004452967988877,0.9355220747631307,0.8979111562251598,0.6285361272324913,3.4650000116661888,3.5268587471747983
456.03504077204377,0.5403508002296789,3.8747875634005147,3.655864331837323,3.359628557741422,2.7605277685997947,1.2555454798856849,1.8030368586886523,1.664475882190243,2.8218562305550394,3.94352975232592,3.793215955935023,1.4090770688442278,3.5502762045256575,3.5560274536838197,2.7678263492580686,2.8796991750583523,2.334675466756636,2.199045891213829,4.120332994328035,2.0451121680583584,1.9532696692053872,3.9374176025284213,0.7411924320349011,2.6664258495739603,4.34371549893086,3.456643224543008,4.243941581527015,4.514429002680608,5.237322107750281,4.759090435524109,5.024930586238481,5.266906775076076,5.22874679809396,0.8643411085205212,5.719567580214253,1.4692619750110834,0.8642561331046501,5.650926671139932,5.129764498674391,1.9541408962365696,1.8296469044772596,5.089013347563029,5.907053432585869,3.052284086815055,1.1521926515385092,1.387059287486078,5.274251847698766,4.487266750078002,1.9726512006788322,1.5336092927727019,1.8001909928888145,0.6957543517643453,4.757834391405559,5.0718967241285275,3.2175153093514974,3.360949336244291,1.2575924191652312,4.196147424083163,4.257407185814633,2.924687335616176,2.772945243042014,1.443891675173065,0.7778688413802304,1.1981600385588487,2.9423179953457756,2.6429442451296246,2.9957291310613434,0.6930000829251638,2.073113338629302,2.4123305656014433,2.417659279066066,3.2529051604001977,4.126899235106308,0.8565879434569081,1.1136292589524726,0.35364680975614426,3.5026349371408423,3.4748573405515084
457.4920217329768,0.5967768478090166,3.861571644179614,3.6729612025112983,3.2101741922484353,2.8915460593311857,1.2983808263699148,2.027205471914882,1.7599971954171882,3.171094165317931,4.170103265612836,3.980238404464978,1.4091933130368237,3.5717143822179676,3.6838640959176217,3.099404299403394,2.9661330419827774,2.264667938786981,2.3416473858506395,4.2575976662044095,2.108056128141235,1.9702556145706487,3.9774877719626427,0.5859735500022456,2.3933589395554273,4.191702093633901,3.5881222492068834,4.399665474618984,4.452244784816884,5.232745802242638,4.9185289269972765,5.057199098218941,5.310947458765259,5.173862324758892,0.7742965532610967,5.60447431428477,1.527782335821807,0.8561580071677918,5.696590531956304,5.25387821923347,1.841903483000667,1.765899305951263,4.99030406995711,6.111537911473981,2.7995138496899,1.4619881911897215,1.0418915342689845,5.6123203747189985,4.562019597936588,1.7103564595995218,1.5906046955427677,2.132115057406109,1.1909704634124127,4.921494015698898,5.0650820929697336,2.5484180392036655,2.7020058506005777,1.2856057242229768,4.228588083211005,3.8947652392436263,3.171776708018156,3.0319714565267084,1.5174642678401604,0.46802697453895525,0.6610532041992729,2.583477814859145,2.839442205286308,2.998385399066357,1.2278386656087783,1.8786248712464375,2.3340441623831327,2.135639016557357,3.378534686723327,4.9252960722343735,0.7409333801571992,1.6704826799559664,0.6033934637655713,3.4995253606324295,3.633094253910061
458.94900269390985,0.5357268962841787,4.047879825253902,3.7795725404741254,3.1496776863508096,2.6056773216632028,1.1130807221531442,2.488941470270296,2.1347926475757504,3.543521135325415,4.413416340160367,4.05114318853589,1.4693902284091187,3.1601309606259322,3.77330621610136,3.0092555983271008,2.47479058367273,1.8891933978530324,2.750225759523217,4.506317698711773,2.1684361554624623,2.0157567013981987,4.1434048186735275,0.42975474746563563,2.182000632488398,4.111074903898246,3.6929408976014684,4.514693265807792,4.340247101029079,5.178871809243171,5.021508232187647,5.149502581762926,5.3008122284582395,5.214595309524387,0.6072016107382718,5.72903238624259,1.4647805917746144,1.2002620186273527,5.8764478957399495,5.376617328823453,2.1053191806813114,1.931104445145311,4.831608671837568,5.842536386702921,2.4291308543758587,1.6362298127204187,1.361548773323786,5.801116630222558,4.706741339016731,1.670379242531686,1.3858974245005762,2.3722251796143596,1.3213459026589038,4.764957427556188,5.449423785035831,2.1977663577065134,2.6343721228376866,1.6476085926116257,4.522490910817831,2.32185766318732,2.8415891682443446,3.3786870397282343,1.8842236969660262,0.5381542935183746,1.1283238040305266,2.504118048577247,3.0325277988785873,3.0673302225040135,1.3559179885759183,1.0637785508934374,1.919536076480319,2.847729927419647,3.6996681331981027,4.695334884872948,0.5830441524373347,1.7595828424847821,0.6438575199702208,3.5669362549548618,3.9501072487462534
460.4059836548429,0.4022203654010442,4.130733165408096,4.035752047946642,3.353881276331658,2.665828708989552,1.469214175505199,2.8707491088928783,2.4600317250108863,3.934920240696663,4.062786775849444,3.9740380212404673,1.5907768437536005,3.1099147165231398,3.785349582505638,2.8702514732674262,2.3245172716592957,1.3974539262952301,3.1694276160039467,4.529763501596251,2.1370901672654954,2.050073440286429,4.215374711697248,0.3242319413974391,2.0791637731292787,4.136441524905513,3.488973900875254,4.540372058279622,4.207365825255272,5.079303795033008,5.047445676612221,5.227242073459065,5.235608100127404,5.271518008320839,0.49105357730297355,6.045875542455149,1.4020812737852575,1.6586744937033988,5.855189170033272,5.402151995774516,1.9120584618159806,1.9871986902027514,4.798149494423377,5.596342145784765,1.367625059196625,1.3997239163451825,1.7132313021402448,6.118654134244605,4.845037400590647,1.3683858942032179,2.7847214486297487,2.2116444591942126,0.83727487708067,4.340779454303412,5.543691026026972,4.861779375427143,2.8317389680327993,2.0900303183475772,4.556771305825262,2.3119021706005576,2.237443213895128,3.5917700203625436,2.945535852110482,0.7823233653366086,2.882607046299094,2.6638802229605023,2.8664011776918814,3.09929293385309,1.0548155885176915,1.1763383012063506,1.5016625239653976,3.345753197350265,4.063778032421312,3.8141780719641405,0.40316803293898507,1.8666450580311165,0.70074339804887,3.971454714148602,4.327265930135004
